org.jfree.data.xy.XYIntervalSeries#double#getXLowValue#?,int#54	1	0
org.jfree.data.xy.XYInterval#?#XYInterval#?,double,double,double,double,double#39	2	0
org.jfree.data.xy.XYIntervalSeries#double#getXLowValue#?,int#55	1	0
org.jfree.data.ComparableObjectItem#?#ComparableObjectItem#?,Comparable,Object#30	2	6
org.jfree.data.xy.XYIntervalSeriesCollection#int#getSeriesCount#?#41	4	0
org.jfree.data.xy.XYInterval#?#XYInterval#?,double,double,double,double,double#37	2	0
org.jfree.data.xy.XYIntervalSeries#?#XYIntervalSeries#?,Comparable#15	2	0
org.jfree.data.xy.XYInterval#?#XYInterval#?,double,double,double,double,double#38	2	0
org.jfree.data.ComparableObjectItem#?#ComparableObjectItem#?,Comparable,Object#31	2	6
org.jfree.data.xy.XYInterval#?#XYInterval#?,double,double,double,double,double#41	2	0
org.jfree.data.xy.XYInterval#?#XYInterval#?,double,double,double,double,double#40	2	0
org.jfree.data.xy.XYIntervalDataItem#double#getYHighValue#?#85	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#int#getItemCount#?,int#71	2	0
org.jfree.data.event.DatasetChangeEvent#?#DatasetChangeEvent#?,Object,Dataset,DatasetChangeInfo#27	2	217
org.jfree.data.xy.XYIntervalDataItem#double#getYHighValue#?#84	1	0
org.jfree.data.general.Series#void#fireSeriesChanged#?#191	2	74
org.jfree.data.general.Series#void#fireSeriesChanged#?#190	2	74
org.jfree.data.xy.XYIntervalDataItem#double#getYHighValue#?#86	1	0
org.jfree.data.xy.XYInterval#double#getXHigh#?#55	1	0
org.jfree.data.xy.XYIntervalSeries#double#getYHighValue#?,int#93	1	0
org.jfree.data.xy.XYIntervalSeries#double#getYHighValue#?,int#94	1	0
org.jfree.data.ComparableObjectSeries#ComparableObjectItem#getDataItem#?,int#211	4	36
org.jfree.data.ComparableObjectItem#?#ComparableObjectItem#?,Comparable,Object#27	2	6
org.jfree.data.xy.XYIntervalSeriesCollection#double#getEndXValue#?,int,int#101	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#?#XYIntervalSeriesCollection#?#22	2	0
