103,618,0,126,0,21,3340
173,246,872,229,0,4,1883
340,533,484,453,0,4,3168
31,185,408,453,0,4,3765
171,63,764,391,1,4,802
245,380,713,286,0,45,4159
196,380,408,453,0,45,2595
57,146,744,65,0,21,3557
290,927,625,453,0,21,3486
31,184,480,453,1,4,4223
166,198,1059,447,0,45,2275
297,294,243,447,0,45,964
57,852,481,453,0,21,210
65,365,339,448,0,4,2682
88,644,408,453,0,21,193
31,164,408,453,1,4,4291
122,871,651,441,0,4,0
47,17,309,449,0,5,4383
65,918,550,334,0,21,3945
238,441,434,453,0,45,2814
90,350,408,453,0,21,983
122,676,8,447,0,45,898
153,618,0,179,0,21,3502
30,472,1063,336,1,45,1077
1,971,138,453,0,21,234
278,719,0,337,0,45,2251
285,537,484,453,0,43,124
31,185,687,453,0,21,3565
63,365,1063,447,0,4,2570
196,381,408,453,0,21,578
16,389,1074,448,0,39,802
40,714,0,44,0,21,3258
303,525,285,447,0,45,2568
313,718,625,453,0,21,2766
177,573,408,453,0,21,353
353,412,525,453,0,21,3180
212,366,319,447,0,45,2338
279,105,408,453,0,21,434
72,908,0,89,0,45,1556
196,709,1074,448,1,4,2302
31,937,474,453,0,4,923
214,639,858,309,0,4,2781
15,757,408,453,0,21,504
342,130,0,414,0,5,4389
90,146,98,443,0,4,2664
122,170,1105,447,0,45,111
101,417,408,453,1,4,2560
238,418,969,444,1,45,2065
304,456,0,365,0,4,1215
208,590,1126,447,0,4,726
273,695,825,453,0,45,1032
304,630,408,453,0,21,292
1,968,888,453,0,21,652
339,362,0,411,0,45,3376
183,348,408,453,0,21,518
31,937,1012,447,0,4,2653
65,365,52,334,0,4,3101
343,619,480,453,0,21,591
83,252,0,102,0,4,4279
285,537,484,453,0,43,1049
283,366,1136,447,0,45,725
58,146,744,66,0,21,2695
31,937,474,453,0,4,787
31,164,625,453,0,21,3486
238,778,0,289,0,45,1900
304,360,480,453,0,21,291
307,118,484,453,0,21,983
57,678,481,453,0,21,436
340,927,480,453,0,21,353
73,719,424,282,0,45,802
222,422,480,453,0,21,321
57,970,410,453,0,21,134
127,443,1066,154,0,1,1492
225,725,0,274,0,4,1274
83,30,606,453,0,37,124
58,807,0,66,0,21,2696
31,185,692,453,0,4,721
301,294,243,447,0,45,915
198,635,894,453,0,21,3180
304,603,0,365,0,21,3208
114,787,0,139,0,45,1798
47,17,1146,453,0,24,725
90,896,0,113,0,45,1868
99,775,484,453,0,21,560
90,777,0,113,0,4,3976
351,619,0,424,0,21,3357
31,185,480,453,0,21,3361
191,883,625,453,0,45,731
93,871,773,113,0,4,4367
266,389,408,453,0,21,203
